customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero,total_peak_off_peak_calls_is_zero
3038770,-18.0,0.0,0.0,13.7,3.1,31,1,1,2.0,2.0,625.0,52.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,8,0,0,60.0,0,3,0.6,59.989999999999995,62.0,0.0,4.0,39.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0
3119146,11.0,0.2,2.7,4.7,28.1,21,1,1,1.0,1.0,635.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,5.3,62.33,127.0,0.74,13.600000000000001,54.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
3068070,75.0,-1.3,0.0,0.0,0.0,26,1,1,2.0,2.0,308.0,34.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,30.0,0,1,0.0,162.01999999999998,855.7,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1
3074430,-62.0,-1.5,4.0,33.3,25.3,23,3,2,2.0,1.0,633.0,48.0,46.0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,10.0,0,1,7.3,85.99000000000001,365.0,0.0,10.0,109.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3108758,19.0,1.2,0.0,1.7,25.1,19,1,1,1.0,1.0,590.0,50.0,48.0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,8,0,0,71.06961950759806,0,2,14.6,60.75,96.5,0.3,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
3303510,-30.0,-1.4,6.7,26.7,121.6,14,1,1,1.0,1.0,395.0,40.0,36.0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,6,0,0,71.06961950759806,0,2,11.3,81.39,530.0,1.0,34.7,127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3197930,-46.0,-7.2,1.3,8.0,39.6,13,1,1,2.0,2.0,237.0,38.0,38.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,80.0,0,2,2.0,70.22999999999999,164.0,0.0,2.3,33.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3098134,-3.0,-0.1,0.0,0.3,0.0,20,1,1,2.0,1.0,616.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,10.0,0,3,0.0,30.130000000000003,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
3041978,-113.0,-0.9,1.3,13.3,29.2,28,2,1,3.0,3.0,376.0,56.0,58.0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,8,0,0,150.0,0,1,8.0,60.89,178.0,0.25,28.0,69.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3345998,-212.0,-12.0,9.0,24.3,166.3,8,1,1,2.0,2.0,111.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,7,9.600000000000001,92.93,378.1,1.95,46.599999999999994,154.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3023638,-23.0,0.0,2.7,5.0,1.6,38,2,2,2.0,2.0,343.0,72.0,76.0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,7,0,0,30.0,0,1,8.0,64.49000000000001,41.0,0.0,0.0,18.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0
3006730,-25.0,-9.7,0.3,8.7,6.4,46,1,1,5.0,4.0,416.0,52.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,10.0,0,1,1.0,54.21,85.0,0.8,17.3,34.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3154346,198.0,0.0,4.7,9.0,39.9,19,1,1,1.0,1.0,564.0,108.03285810586752,149.80576099021584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,6,6.0,109.97999999999999,123.0,1.0,11.7,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3038614,8.0,-1.7,6.3,2.0,20.4,33,1,1,1.0,1.0,990.0,54.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,1,7.0,73.59,227.0,0.5,7.3,64.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3153370,-51.0,-5.7,0.7,20.0,20.2,21,1,1,1.0,1.0,613.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,0.7,68.62,164.0,1.98,6.4,45.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3267866,-74.0,-5.9,0.0,0.0,0.0,11,1,1,1.0,1.0,341.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,71.06961950759806,0,7,0.0,79.91,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
3081306,-18.0,0.1,0.0,0.7,13.8,24,1,1,2.0,2.0,454.0,28.0,22.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,30.0,0,2,0.0,50.019999999999996,48.0,0.0,2.3,18.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
3266970,-130.0,-2.1,0.0,0.0,0.0,9,1,1,1.0,1.0,281.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,3,0.0,112.06,517.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
3372194,22.0,0.0,2.0,10.7,32.6,6,1,1,1.0,1.0,184.0,34.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,3,4.0,79.99000000000001,173.0,0.0,13.0,45.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
3153986,-12.0,-0.7,1.0,34.0,161.6,17,1,1,1.0,1.0,503.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,4,10.4,150.67000000000002,656.0,2.7,32.6,210.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
3319970,47.0,-2.3,7.7,5.3,58.5,13,1,1,1.0,1.0,378.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,7,12.399999999999999,86.22,348.0,2.4299999999999997,32.7,74.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3041602,76.0,-0.2,0.7,4.0,39.8,34,2,1,3.0,2.0,545.0,42.0,42.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,7,0,0,60.0,1,1,1.6,110.24000000000001,158.0,1.25,8.0,50.599999999999994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3266746,-32.0,-1.7,1.3,21.3,63.3,15,2,2,2.0,2.0,269.0,52.0,24.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,30.0,0,1,11.3,62.24,316.0,1.3,19.4,168.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3288838,154.0,-3.7,0.0,0.0,0.0,10,1,1,1.0,1.0,306.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,0.0,90.25,648.6,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1
3256802,-58.0,-0.3,0.0,3.0,32.0,10,1,1,1.0,1.0,296.0,60.0,60.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,2,0.0,70.26,82.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
3006758,-40.0,-9.0,0.7,6.7,3.4,44,1,1,4.0,3.0,102.0,36.0,0.0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,9,0,1,30.0,0,1,3.3,77.22999999999999,66.0,0.25,7.6,31.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3133798,24.0,-1.4,8.0,16.7,32.5,18,2,2,1.0,1.0,559.0,38.0,46.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,71.06961950759806,0,2,12.1,61.4,130.0,0.3,5.3,58.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3126510,-56.0,4.2,1.7,16.3,50.8,21,1,1,1.0,1.0,629.0,32.0,26.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,14.4,62.38,263.9,0.8,23.3,112.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3104114,48.0,-0.6,0.0,0.0,0.0,24,3,2,3.0,3.0,379.0,28.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,60.0,0,1,0.0,163.88,851.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
3270062,-82.0,3.9,8.7,4.7,155.3,13,1,1,1.0,1.0,383.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,7,9.7,120.82,516.0,0.3,28.4,190.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
3265302,-2.0,0.0,0.0,0.0,0.0,13,1,1,1.0,1.0,392.0,74.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,71.06961950759806,0,2,0.0,59.989999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
3032334,-75.0,-1.4,1.7,54.3,169.1,32,2,2,2.0,2.0,575.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,3,12.3,21.41,513.0,4.33,29.0,167.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3227326,-48.0,-5.0,1.0,11.7,166.7,13,1,1,1.0,1.0,399.0,60.0,50.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,5,7.8999999999999995,107.95,471.0,0.95,41.0,180.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3160998,0.0,0.0,0.0,0.0,0.0,18,2,2,1.0,1.0,546.0,36.0,36.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,0.0,64.49000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
3358234,73.0,-4.0,9.7,23.7,57.0,7,1,1,2.0,2.0,94.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,4,15.3,128.92000000000002,365.9,2.28,17.0,99.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3025186,-234.0,-0.1,0.0,9.7,126.7,33,6,4,4.0,4.0,786.0,58.0,60.0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,6,1,0,60.0,1,1,1.4,180.09,234.1,0.7,12.3,86.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3035730,30.0,-9.0,2.3,7.3,184.8,32,1,1,2.0,2.0,454.0,30.0,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,4,0,0,30.0,0,1,15.7,133.01999999999998,554.0,4.2299999999999995,34.0,165.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3202862,-42.0,8.4,0.0,7.0,37.4,19,1,1,1.0,1.0,554.0,42.0,52.0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,8,0,0,71.06961950759806,0,1,4.7,63.58,44.0,0.7,0.0,43.599999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
3044926,-45.0,-4.0,2.3,35.3,47.3,34,1,1,1.0,1.0,1006.0,42.0,40.0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,1,7.0,83.95,463.2,0.25,20.6,144.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3175802,108.0,9.9,0.3,4.7,2.5,17,1,1,2.0,2.0,205.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,3,1.0,64.38,126.5,0.99,4.7,42.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3147286,-24.0,-5.7,0.0,3.0,6.4,21,3,3,2.0,2.0,260.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,2,4.0,30.689999999999998,33.0,0.25,6.4,16.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0
3369706,65.0,0.8,0.7,10.3,6.6,6,1,1,1.0,1.0,191.0,60.0,52.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,1,7.6,78.24000000000001,57.0,0.0,8.0,19.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3107098,-2.0,0.0,2.3,7.7,26.1,24,2,2,1.0,1.0,703.0,58.0,52.0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,4.3,84.47999999999999,167.0,0.0,27.0,68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3141842,7.0,-0.3,0.0,0.3,13.6,18,1,1,1.0,1.0,536.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,6,6.6,80.3,40.0,0.0,3.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0
3189238,-120.0,-4.6,7.0,23.0,1.8,14,2,2,1.0,1.0,416.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,1,10.399999999999999,64.6,160.0,0.5,1.0,62.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3247798,-40.0,-2.6,1.7,3.3,10.8,10,2,2,1.0,1.0,309.0,38.0,36.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,9,0,0,71.06961950759806,0,2,2.3,72.58,124.0,0.25,13.0,37.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3351342,34.0,0.8,1.0,11.0,10.1,8,2,2,1.0,1.0,239.0,44.0,22.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,3,7.8999999999999995,150.93,126.0,0.74,12.0,53.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3257094,-16.0,0.0,0.0,1.3,0.0,12,1,1,1.0,1.0,357.0,64.0,58.0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,3,1.4,59.989999999999995,24.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0
3167610,-96.0,2.2,4.0,18.7,61.1,21,1,1,1.0,1.0,637.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,4,8.6,83.97999999999999,242.0,1.04,12.3,99.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3267406,146.0,-5.5,0.0,0.0,0.0,11,4,2,1.0,1.0,342.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,0.0,116.43,94.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
3015482,21.0,1.0,4.7,16.3,22.2,37,2,2,1.0,1.0,1120.0,38.0,36.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,9,0,0,71.06961950759806,0,1,12.7,21.380000000000003,184.4,0.99,15.7,93.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3101010,14.0,0.7,1.0,3.0,1.8,24,1,1,1.0,1.0,719.0,40.0,0.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,2,1.0,60.239999999999995,74.0,0.55,3.0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3309410,6.0,-8.0,0.7,4.3,10.2,13,2,2,2.0,2.0,257.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,3,0.7,28.0,148.0,0.0,12.3,52.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
3197658,70.0,-4.3,2.7,9.7,72.8,17,2,2,1.0,1.0,504.0,46.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,71.06961950759806,0,2,4.0,25.54,278.0,0.74,14.399999999999999,63.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3113590,0.0,0.0,0.3,3.3,7.5,23,3,2,1.0,1.0,688.0,34.0,32.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,1,0.3,58.5,48.0,0.3,2.0,19.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3326702,18.0,-0.2,3.7,14.0,122.0,9,1,1,1.0,1.0,267.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,5.0,80.24000000000001,309.0,1.25,22.0,117.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3052546,57.0,4.5,1.0,1.7,33.0,30,2,2,2.0,2.0,691.0,40.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,5,0,0,30.0,0,1,1.6,67.50999999999999,154.2,2.03,15.7,76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3261350,-52.0,-3.8,11.0,31.7,230.7,16,1,1,3.0,3.0,223.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,5,12.0,77.69,507.0,0.0,24.4,212.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0
3241114,-173.0,1.0,1.3,2.7,50.3,13,1,1,1.0,1.0,381.0,52.0,48.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,71.06961950759806,0,2,1.3,69.02,173.0,0.0,8.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3173214,-25.0,-0.6,1.3,12.0,10.7,17,4,3,2.0,2.0,340.0,58.0,58.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,3,0,0,10.0,0,2,3.3,20.55,86.0,0.3,1.6,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3291734,109.0,-5.1,0.3,6.3,49.0,14,1,1,2.0,2.0,39.0,108.03285810586752,149.80576099021584,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,5,1.7,85.06,518.0,0.3,15.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
3038646,117.0,4.6,13.7,60.3,103.8,29,1,1,2.0,2.0,237.0,50.0,44.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,30.0,0,1,25.0,108.97999999999999,438.2,3.3899999999999997,21.0,171.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3371770,36.0,0.0,1.7,4.0,7.2,8,2,2,1.0,1.0,231.0,30.0,30.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,6,0,0,71.06961950759806,0,2,4.3,20.0,72.0,0.3,8.4,18.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3366802,-8.0,-0.7,0.7,9.3,0.8,9,1,1,1.0,1.0,246.0,50.0,18.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,8,0,0,71.06961950759806,0,4,0.7,84.72999999999999,37.0,0.74,0.0,15.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
3020574,-5.0,-4.0,1.0,4.0,4.1,32,1,1,1.0,1.0,986.0,76.0,78.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,4,0,0,71.06961950759806,0,1,3.5999999999999996,47.269999999999996,32.0,0.0,0.3,10.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
