customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
3372870,-14.0,0.4,2.3,14.7,68.3,10,1,1,1.0,1.0,289.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,3,6.0,110.58,468.0,0.5,6.0,149.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3241638,281.0,13.1,0.7,7.0,7.5,17,1,1,1.0,1.0,488.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,73.82374063814507,0,2,6.3,121.28,358.7,0.5,9.3,38.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3254774,-2.0,-0.4,0.0,2.3,0.0,10,4,4,1.0,1.0,299.0,42.0,42.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,74.76418864908074,0,2,0.0,110.44,20.0,0.0,0.7,8.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,1,0,0,1,1,0
3164102,16.0,-0.3,0.0,2.3,4.4,16,1,1,1.0,1.0,476.0,56.0,50.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,1.4,70.26,60.0,0.0,4.0,14.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
3301114,-99.0,2.3,8.0,28.7,99.1,10,1,1,2.0,1.0,284.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200.0,1,2,16.3,159.51,688.0,5.5200000000000005,76.4,194.60000000000002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
3313154,-28.0,0.5,1.0,14.3,56.8,13,1,1,1.0,1.0,384.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,6,0,0,73.82374063814507,0,3,1.0,80.16,118.2,0.0,1.0,58.400000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
3159366,-27.0,0.0,1.0,8.7,5.0,18,1,1,1.0,1.0,550.0,28.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,73.82374063814507,0,5,2.9000000000000004,59.989999999999995,61.0,0.3,17.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
3089054,-55.0,-6.5,2.7,21.7,92.1,21,2,2,3.0,2.0,298.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,6.0,183.72,553.7,2.3,27.3,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3138022,108.0,3.4,1.7,2.7,2.7,24,2,2,1.0,1.0,717.0,38.0,0.0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,6,0,0,74.76418864908074,0,3,1.7,66.65,292.0,0.25,3.3,34.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3303158,-270.0,0.0,3.3,7.3,43.4,11,2,2,1.0,1.0,334.0,26.0,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,1,6.0,69.99,271.0,0.3,37.0,60.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
3336830,-222.0,-26.2,0.0,40.7,213.6,13,2,1,1.0,1.0,367.0,18.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,3,0,0,73.82374063814507,1,2,0.0,60.239999999999995,296.0,0.7,26.4,187.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
3005470,112.0,-1.0,1.0,14.3,21.0,49,2,2,1.0,1.0,1474.0,38.0,62.0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,10,73.82374063814507,0,1,3.7,51.019999999999996,258.0,0.0,17.7,61.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
3186466,47.0,-2.9,4.0,11.3,13.3,18,1,1,1.0,1.0,531.0,58.0,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,3,0,0,73.82374063814507,0,4,7.4,66.14,127.3,0.6,2.0,32.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3185014,86.0,1.4,2.7,16.7,51.5,16,2,2,1.0,1.0,488.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,3,6.0,181.57,280.1,2.79,34.0,92.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3174418,46.0,-0.1,1.3,12.3,115.5,19,1,1,1.0,1.0,559.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,3.7,83.34,490.1,0.0,20.7,68.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3055794,-139.0,-16.4,7.0,15.3,35.2,27,1,1,1.0,1.0,829.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,7.6,120.41,394.0,0.0,9.7,70.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3392514,-132.0,-6.4,5.3,72.0,120.5,45,3,1,3.0,2.0,3.0,28.0,0.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,150.0,0,1,7.3,86.38,837.0,1.7,41.7,223.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3213022,39.0,-0.2,1.3,11.0,0.0,14,1,1,1.0,1.0,425.0,40.0,46.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,74.76418864908074,0,4,2.0,60.239999999999995,101.0,0.25,0.0,31.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,0,1
3355066,-409.0,-17.1,15.0,53.3,225.3,8,1,1,1.0,1.0,228.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,4,31.7,197.20999999999998,1482.3,3.7299999999999995,67.0,399.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3358778,-48.0,0.0,1.0,2.7,24.5,11,1,1,1.0,1.0,326.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73.82374063814507,0,2,3.0,119.99000000000001,161.0,0.0,5.6,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
3178794,284.0,23.1,10.7,75.7,128.0,19,1,1,2.0,2.0,153.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,5,16.0,195.48000000000002,746.1,5.49,69.0,298.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3034386,-30.0,-1.2,0.3,7.3,13.5,34,1,1,1.0,1.0,1018.0,66.0,66.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,3,3.7,54.480000000000004,84.0,0.25,3.7,30.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3071210,-369.0,-5.0,3.7,39.7,354.4,23,1,1,1.0,1.0,703.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,7,12.7,116.91,815.1,5.8,51.0,323.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3183146,-114.0,-6.7,4.0,37.0,80.5,20,1,1,3.0,3.0,124.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,150.0,1,3,5.4,70.16,267.2,0.0,20.6,92.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
3297370,-170.0,0.0,0.0,0.0,0.0,14,1,1,1.0,1.0,402.0,44.0,44.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,1,0,73.82374063814507,0,2,0.0,79.99000000000001,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
3345842,-25.0,0.0,2.7,11.3,9.3,10,2,1,1.0,1.0,294.0,76.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,2,2.7,79.99000000000001,328.0,1.0,16.0,68.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3202846,-95.0,-1.8,1.7,8.0,118.9,13,1,1,1.0,1.0,385.0,32.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,7,0,0,73.82374063814507,0,2,30.3,101.81,368.0,0.55,23.3,108.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3015678,68.0,3.5,1.7,15.7,17.3,37,1,1,3.0,2.0,396.0,64.0,64.0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,30.0,0,1,5.7,63.83,390.0,0.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
3340706,104.0,1.7,1.7,5.7,24.2,8,2,2,1.0,1.0,255.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,15.7,101.47999999999999,321.5,1.54,21.3,84.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3249358,48.0,-0.1,7.0,7.0,89.5,14,1,1,1.0,1.0,415.0,48.0,44.0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,10.899999999999999,100.09,326.1,0.3,8.0,134.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3037582,-58.0,-13.6,1.7,21.0,96.5,29,1,1,5.0,4.0,446.0,28.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,40.0,0,1,22.6,169.92000000000002,389.0,0.7,23.3,99.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3174862,3.0,-0.5,4.7,15.0,80.8,17,1,1,3.0,3.0,95.0,48.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,30.0,0,5,16.4,103.74000000000001,396.0,0.8,9.7,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3247986,4.0,0.0,0.3,2.0,0.3,12,2,2,1.0,1.0,371.0,28.0,22.0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,74.76418864908074,0,1,1.0,20.0,12.0,0.0,2.3,8.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3308870,56.0,3.4,12.3,57.7,171.6,9,1,1,1.0,1.0,282.0,24.0,22.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,73.82374063814507,0,7,27.700000000000003,85.89,939.0,6.0,62.3,302.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3393758,7.0,-5.0,7.0,8.7,0.0,37,2,2,2.0,1.0,1132.0,42.0,0.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,3,0,0,30.0,0,1,7.0,42.8,130.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,1,0,1,1
3294166,16.0,2.2,0.0,0.0,0.0,8,1,1,1.0,1.0,237.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,5,0.0,87.78,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1
3198370,-7.0,18.7,2.3,27.7,179.8,13,4,4,2.0,2.0,367.0,26.0,28.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,80.0,0,2,13.0,154.32999999999998,829.0,2.3,90.4,268.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3385126,-124.0,-0.1,0.7,28.0,164.0,8,1,1,1.0,1.0,218.0,64.0,62.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,5,0,0,73.82374063814507,0,3,7.7,90.09,608.1,1.7,37.599999999999994,271.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
3204970,-60.0,-4.7,1.3,40.7,16.5,17,1,1,1.0,1.0,489.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,73.82374063814507,0,2,3.5999999999999996,94.66,234.7,0.3,17.3,81.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3150114,-68.0,9.0,3.0,52.0,28.4,17,1,1,2.0,2.0,55.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,6,4.4,75.97,273.0,1.1,82.4,190.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3251694,146.0,17.5,5.3,35.0,77.6,12,1,1,1.0,1.0,365.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,73.82374063814507,0,2,8.0,77.91,444.0,1.04,46.7,139.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3231126,-192.0,-0.9,4.3,97.3,127.7,11,2,2,1.0,1.0,331.0,36.0,28.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,3,18.0,60.86,831.0,3.19,13.0,215.60000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3290162,-35.0,-0.2,3.7,4.3,18.7,14,2,1,1.0,1.0,411.0,38.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,4,3.7,74.24000000000001,82.0,0.25,2.0,47.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3182698,22.0,-4.2,1.0,7.3,3.8,16,1,1,1.0,1.0,493.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,2,7.6,74.19,347.0,0.0,2.7,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
3028434,-138.0,-21.2,1.3,8.7,22.7,35,1,1,1.0,1.0,1044.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,1,1.3,81.16,223.0,0.0,14.7,56.400000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3388990,-378.0,-1.1,5.3,20.7,20.7,7,3,3,1.0,1.0,191.0,44.0,44.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,7.3,21.07,394.0,0.5,5.3,57.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3283038,-4.0,-4.1,0.0,0.0,0.0,10,1,1,1.0,1.0,315.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,5,0.0,65.97999999999999,198.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
3331338,-28.0,0.0,1.0,1.7,21.6,11,1,1,1.0,1.0,309.0,32.0,30.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,3.5999999999999996,79.99000000000001,41.0,0.3,8.7,22.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3032186,-113.0,-12.9,1.7,13.3,20.6,30,2,2,1.0,1.0,922.0,22.0,22.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0,73.82374063814507,0,3,3.7,77.41,595.0,0.0,10.600000000000001,52.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3135358,53.0,-0.9,4.0,9.7,9.6,20,2,2,2.0,1.0,615.0,50.0,48.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,130.0,0,1,9.4,66.37,182.0,1.49,8.4,64.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3031966,28.0,7.9,0.7,11.7,98.7,32,1,1,2.0,2.0,429.0,44.0,46.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,30.0,0,4,17.0,105.29,517.0,1.95,16.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3189842,-70.0,-0.5,2.7,7.7,44.4,14,2,2,2.0,2.0,145.0,36.0,0.0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,200.0,0,2,29.7,139.53,246.0,0.3,11.7,56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3357342,-218.0,-0.1,20.7,18.0,132.2,9,1,1,1.0,1.0,268.0,0.0,0.0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,73.82374063814507,0,7,22.0,160.09,402.0,0.3,35.7,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3297262,32.0,-0.5,0.0,0.0,0.0,8,3,3,1.0,1.0,233.0,50.0,48.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,5,0,0,74.76418864908074,0,2,0.0,20.55,178.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
3189754,2.0,0.7,2.3,26.0,85.9,16,2,2,1.0,1.0,477.0,38.0,36.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,3,14.3,101.22999999999999,288.0,3.24,38.4,159.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3130954,-64.0,-0.7,4.0,5.3,45.1,23,1,1,5.0,4.0,372.0,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,200.0,0,3,4.8999999999999995,110.72999999999999,242.0,1.44,49.3,93.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3059582,67.0,0.8,7.3,11.7,40.9,27,1,1,3.0,3.0,76.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,80.0,0,3,9.7,77.14,187.0,1.3,8.6,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3317058,-54.0,4.7,1.3,1.0,16.9,7,1,1,1.0,1.0,212.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,1.3,99.3,88.0,0.0,0.3,11.399999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3012074,-5.0,0.0,0.0,0.7,0.0,42,4,4,1.0,1.0,1270.0,50.0,50.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,1,0.6,20.0,28.0,0.0,0.0,7.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,1,0,0,0,1,1
3248906,-31.0,0.0,3.3,7.0,25.9,16,1,1,1.0,1.0,476.0,79.94533439107202,130.8911414166746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,2,4.7,69.99,145.0,0.0,2.0,47.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0
3311106,-99.0,0.0,1.3,32.0,85.9,13,1,1,1.0,1.0,387.0,58.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,74.76418864908074,0,2,1.3,79.99000000000001,381.0,0.0,49.3,72.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
3184654,-63.0,-0.3,2.0,10.7,21.7,14,1,1,1.0,1.0,427.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,7,4.6,70.26,125.0,0.3,13.3,64.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3219934,86.0,0.0,0.7,3.0,24.9,18,2,2,1.0,1.0,519.0,56.0,54.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,2.7,69.99,182.0,0.3,3.7,38.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3164834,196.0,21.6,1.7,18.0,192.9,20,1,1,5.0,4.0,31.0,48.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,30.0,0,5,8.100000000000001,113.2,469.1,0.0,31.0,128.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3355258,19.0,0.2,0.3,11.3,29.7,11,2,2,1.0,1.0,334.0,50.0,48.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,8,0,0,73.82374063814507,0,2,27.0,112.71000000000001,261.0,2.72,20.3,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3017430,-12.0,0.0,3.0,12.0,69.6,36,1,1,4.0,3.0,262.0,40.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,9,0,0,200.0,1,1,8.4,97.5,527.0,1.3,35.0,263.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
